fold,epoch,sample_index,y_true,y_pred
1,0,0,14397.02,16579.922121658965
1,0,2,17783.09,16909.048825219106
1,0,9,15332.12,14466.11641110769
1,0,11,17507.79,16217.78272290171
1,0,18,14011.24,14707.414467564273
1,0,22,13782.46,15376.302092386079
1,0,30,13562.25867408,13966.001456045718
1,0,33,13493.11340598,14116.480638746893
1,0,39,17782.68400077,16767.955303382838
1,0,46,14144.94882681,15664.470904428525
1,0,55,12982.11766281,13316.366219523426
1,0,63,13168.5408759,12715.953152171662
1,0,68,13170.07962455,14284.525178870517
1,0,69,17381.03860837,16796.498629156347
1,0,70,16551.74344342,16932.294719316713
1,0,72,16046.85854752,15574.766907380535
1,0,73,13684.71994679,14089.319577741962
1,0,75,14551.8512794,13690.332538690474
1,0,76,14971.06758547,15715.175752219853
1,0,77,14014.1029229,13900.24036361793
1,0,78,14473.21363831,14525.465493965234
1,0,79,13966.15159247,13927.141994065249
1,0,82,15131.34186866,14537.657066791855
1,0,84,14780.38303339,15479.103498816248
1,0,86,16549.26751322,16523.51955986353
1,0,90,21401.3438226,20253.33048035167
1,0,93,15396.1261383,14676.314622423557
1,0,101,14440.46417282,15124.899203659608
1,0,104,15713.4991703,15360.202114190346
1,0,124,17709.48388863,18076.99881781843
1,0,131,14780.96699091,14438.455583184868
1,0,132,15393.34727857,14918.433332141452
1,0,137,12092.20780847,12815.826735104592
1,0,140,15304.39598508,15095.75271457325
1,0,153,13607.01504499,13102.87574850093
1,0,172,10587.05740576,13148.73105796739
1,0,173,10424.81260016,11034.213095826188
1,0,176,14287.81443716,14510.552728880031
1,0,195,14766.80129857,14764.40853988811
1,0,203,17054.04940096,16237.291197998145
1,0,204,17206.28203283,18201.13357785743
1,0,208,13917.54312025,13537.093570336267
1,0,209,15663.13255774,15180.101985284919
1,0,210,14492.26533848,13799.258871034112
1,0,218,15374.6105387,15768.521047814524
1,0,229,12330.94373175,12740.99709087633
1,0,234,14860.21217186,14925.354569772431
1,0,245,12302.71398463,11446.89181985853
1,0,255,10298.22,9924.780133474924
1,0,268,15009.88,14531.414074443057
1,0,271,11329.46,10977.703950753119
1,0,274,11259.11,11808.996716612695
1,0,278,13726.07,15131.693486288616
1,0,281,17289.84,17237.14195329837
1,0,290,16538.65,15756.861964392172
1,0,307,16177.25,16047.205929376796
1,0,312,13919.3,13303.193675745955
1,0,316,14807.97,14207.550045998494
1,0,320,8234.59,8401.692190256665
