fold,epoch,sample_index,y_true,y_pred
1,817,0,14397.01953125,16063.880859375
1,817,2,17783.08984375,16668.134765625
1,817,9,15332.1201171875,13919.470703125
1,817,11,17507.7890625,16691.513671875
1,817,18,14011.240234375,13685.078125
1,817,22,13782.4599609375,15085.486328125
1,817,30,13562.2587890625,16029.69140625
1,817,33,13493.11328125,13977.3310546875
1,817,39,17782.68359375,16786.41796875
1,817,46,14144.94921875,15603.7890625
1,817,55,12982.1171875,13529.525390625
1,817,63,13168.541015625,12206.603515625
1,817,68,13170.080078125,14203.1640625
1,817,69,17381.0390625,16416.51171875
1,817,70,16551.744140625,16610.77734375
1,817,72,16046.8583984375,15412.3349609375
1,817,73,13684.7197265625,14470.7548828125
1,817,75,14551.8515625,13312.56640625
1,817,76,14971.0673828125,15742.47265625
1,817,77,14014.1025390625,13861.8759765625
1,817,78,14473.2138671875,14228.2109375
1,817,79,13966.1513671875,13716.955078125
1,817,82,15131.341796875,14256.669921875
1,817,84,14780.3828125,15574.197265625
1,817,86,16549.267578125,16099.326171875
1,817,90,21401.34375,19842.89453125
1,817,93,15396.1259765625,14398.146484375
1,817,101,14440.4638671875,15004.6875
1,817,104,15713.4990234375,14953.9951171875
1,817,124,17709.484375,17884.158203125
1,817,131,14780.966796875,14311.4013671875
1,817,132,15393.34765625,14684.50390625
1,817,137,12092.2080078125,12705.166015625
1,817,140,15304.3955078125,15084.4462890625
1,817,153,13607.0146484375,12882.724609375
1,817,172,10587.0576171875,11727.59765625
1,817,173,10424.8125,10648.1640625
1,817,176,14287.814453125,14347.3828125
1,817,195,14766.8017578125,14467.771484375
1,817,203,17054.048828125,15849.69921875
1,817,204,17206.28125,17904.015625
1,817,208,13917.54296875,13401.8828125
1,817,209,15663.1328125,14744.314453125
1,817,210,14492.265625,13625.634765625
1,817,218,15374.6103515625,15859.6640625
1,817,229,12330.943359375,12135.1171875
1,817,234,14860.2119140625,14723.1728515625
1,817,245,12302.7138671875,12221.4169921875
1,817,255,10298.2197265625,10115.0859375
1,817,268,15009.8798828125,14145.5048828125
1,817,271,11329.4599609375,10471.435546875
1,817,274,11259.1103515625,12033.4296875
1,817,278,13726.0703125,15098.3203125
1,817,281,17289.83984375,17062.69921875
1,817,290,16538.650390625,15841.5673828125
1,817,307,16177.25,15721.2392578125
1,817,312,13919.2998046875,13537.1162109375
1,817,316,14807.9697265625,14216.408203125
1,817,320,8234.58984375,8574.208984375
1,817,323,13315.25,13585.919921875
1,817,324,13357.26953125,12738.2890625
1,817,336,10532.7998046875,9915.0849609375
1,817,346,9858.169921875,10176.478515625
1,817,351,12644.3701171875,11918.322265625
1,817,355,10805.9599609375,11397.1435546875
1,817,362,8686.0498046875,8571.1689453125
1,817,365,11561.0498046875,12148.0234375
1,817,371,12853.009765625,12488.095703125
1,817,375,11873.73046875,11562.861328125
1,817,381,10707.33984375,10271.73828125
1,817,388,13973.16015625,13272.7763671875
1,817,390,14117.740234375,13379.9921875
1,817,392,7290.97998046875,7822.9658203125
1,817,395,9314.6904296875,9815.263671875
1,817,398,12947.25,12367.4833984375
1,817,408,9183.828125,9173.228515625
1,817,411,12675.865234375,13304.021484375
1,817,412,10910.712890625,11517.75390625
1,817,414,14034.2822265625,13866.609375
1,817,417,14215.0859375,13973.962890625
1,817,421,11372.619140625,11189.177734375
1,817,436,16505.873046875,15912.6884765625
1,817,442,12408.451171875,12541.63671875
1,817,444,12547.7392578125,11604.0625
1,817,448,13818.4931640625,14302.7900390625
1,817,452,11226.8740234375,10452.650390625
1,817,454,17007.5234375,16374.6064453125
1,817,456,12590.0283203125,13333.7060546875
1,817,460,11418.3681640625,11624.2001953125
1,817,467,14394.6826171875,14094.302734375
1,817,470,18353.478515625,17541.892578125
1,817,471,13970.392578125,13763.2646484375
1,817,473,13632.8671875,13045.458984375
1,817,474,10525.5107421875,9849.0419921875
1,817,481,10087.33203125,10335.9453125
1,817,485,10911.55859375,10214.966796875
1,817,489,14185.587890625,15657.36328125
1,817,491,9958.240234375,10611.76953125
1,817,496,13160.3935546875,13279.0556640625
1,817,497,8577.2412109375,8209.08203125
1,817,500,15372.1171875,15033.61328125
1,817,501,25709.04296875,29402.556640625
2,756,3,15219.9599609375,14196.11328125
2,756,5,18106.19921875,18833.966796875
2,756,7,13994.8095703125,14500.654296875
2,756,15,16900.259765625,21102.236328125
2,756,16,17693.650390625,20465.91796875
2,756,17,16684.990234375,19648.384765625
2,756,19,13813.4296875,14404.625
2,756,23,20668.55078125,21058.236328125
2,756,24,14067.6298828125,13958.724609375
2,756,25,13758.3701171875,13958.724609375
2,756,26,12054.7998046875,10635.4345703125
2,756,29,13925.0185546875,13415.8203125
2,756,31,15054.9873046875,16133.39453125
2,756,37,18005.341796875,16489.197265625
2,756,42,11217.5009765625,11178.873046875
2,756,45,14629.6953125,15560.0625
2,756,56,14159.9990234375,16228.4443359375
2,756,57,12359.06640625,15436.197265625
2,756,60,13205.505859375,13319.421875
2,756,66,20969.208984375,19708.599609375
2,756,67,12642.19921875,12410.587890625
2,756,92,14835.3466796875,15674.978515625
2,756,94,16435.001953125,16505.517578125
2,756,108,14477.212890625,15054.150390625
2,756,109,13255.322265625,14178.3974609375
2,756,110,11947.203125,12345.1416015625
2,756,113,13020.8115234375,12584.8515625
2,756,114,17516.134765625,16603.16796875
2,756,116,15903.9052734375,15467.3671875
2,756,117,12511.962890625,12733.2109375
2,756,118,16407.25,17245.576171875
