fold,epoch,sample_index,y_true,y_pred
1,233,0,14397.01953125,15284.9072265625
1,233,2,17783.08984375,17932.9921875
1,233,9,15332.1201171875,15366.09765625
1,233,11,17507.7890625,15833.3896484375
1,233,18,14011.240234375,14410.9072265625
1,233,22,13782.4599609375,13352.4609375
1,233,30,13562.2587890625,12168.7470703125
1,233,33,13493.11328125,13868.974609375
1,233,39,17782.68359375,16942.412109375
1,233,46,14144.94921875,14754.0673828125
1,233,55,12982.1171875,13633.4775390625
1,233,63,13168.541015625,13508.0126953125
1,233,68,13170.080078125,13667.1044921875
1,233,69,17381.0390625,16566.939453125
1,233,70,16551.744140625,16129.7109375
1,233,72,16046.8583984375,15803.6005859375
1,233,73,13684.7197265625,13610.8798828125
1,233,75,14551.8515625,14196.70703125
1,233,76,14971.0673828125,16203.49609375
1,233,77,14014.1025390625,14203.1064453125
1,233,78,14473.2138671875,14656.748046875
1,233,79,13966.1513671875,13789.8154296875
1,233,82,15131.341796875,15187.0830078125
1,233,84,14780.3828125,13992.7099609375
1,233,86,16549.267578125,17486.599609375
1,233,90,21401.34375,20118.40234375
1,233,93,15396.1259765625,14924.7333984375
1,233,101,14440.4638671875,14292.9462890625
1,233,104,15713.4990234375,15552.318359375
1,233,124,17709.484375,18673.623046875
1,233,131,14780.966796875,15065.1748046875
1,233,132,15393.34765625,15483.0927734375
1,233,137,12092.2080078125,12896.6025390625
1,233,140,15304.3955078125,14750.8583984375
1,233,153,13607.0146484375,13200.1181640625
1,233,172,10587.0576171875,10297.703125
1,233,173,10424.8125,10447.259765625
1,233,176,14287.814453125,14041.0556640625
1,233,195,14766.8017578125,13969.505859375
1,233,203,17054.048828125,15779.5576171875
1,233,204,17206.28125,17318.205078125
1,233,208,13917.54296875,13958.1044921875
1,233,209,15663.1328125,15647.2490234375
1,233,210,14492.265625,14231.3447265625
1,233,218,15374.6103515625,14948.9521484375
1,233,229,12330.943359375,12831.2412109375
1,233,234,14860.2119140625,15015.9765625
1,233,245,12302.7138671875,11550.7021484375
1,233,255,10298.2197265625,10028.5263671875
1,233,268,15009.8798828125,14387.95703125
1,233,271,11329.4599609375,10624.390625
1,233,274,11259.1103515625,11320.869140625
1,233,278,13726.0703125,13930.1826171875
1,233,281,17289.83984375,17674.0625
1,233,290,16538.650390625,16070.216796875
1,233,307,16177.25,16065.2470703125
1,233,312,13919.2998046875,13891.3623046875
1,233,316,14807.9697265625,14758.8212890625
1,233,320,8234.58984375,7789.5419921875
1,233,323,13315.25,13097.8662109375
1,233,324,13357.26953125,12987.0458984375
1,233,336,10532.7998046875,10171.9755859375
1,233,346,9858.169921875,9403.55859375
1,233,351,12644.3701171875,12338.7333984375
1,233,355,10805.9599609375,11566.4716796875
1,233,362,8686.0498046875,8680.162109375
1,233,365,11561.0498046875,11759.654296875
1,233,371,12853.009765625,13407.7373046875
1,233,375,11873.73046875,11284.8671875
1,233,382,10496.4296875,10792.6689453125
1,233,391,15129.6796875,15046.306640625
1,233,393,8875.2001953125,8930.82421875
1,233,396,11002.7900390625,11360.0126953125
1,233,399,14061.669921875,13875.595703125
1,233,402,10932.1103515625,10470.1259765625
1,233,409,13399.2177734375,13524.6220703125
1,233,412,10910.712890625,10480.59765625
1,233,414,14034.2822265625,13896.4833984375
1,233,415,11985.7919921875,12752.5205078125
1,233,422,20415.578125,20578.001953125
1,233,424,14880.46875,14886.4873046875
1,233,437,14284.7587890625,13586.2412109375
1,233,446,14559.1171875,14394.271484375
1,233,449,9683.9345703125,8357.873046875
1,233,453,17850.130859375,18728.953125
1,233,455,10003.4580078125,9591.15234375
1,233,457,16964.55859375,15215.0263671875
1,233,460,11418.3681640625,11863.0166015625
1,233,461,11733.7744140625,11991.7724609375
1,233,468,15239.3154296875,16002.26171875
1,233,471,13970.392578125,13635.37109375
1,233,472,10385.4423828125,10448.3837890625
1,233,474,10525.5107421875,10888.7568359375
1,233,478,10568.654296875,10290.3505859375
1,233,482,14874.419921875,15578.5576171875
1,233,486,13938.955078125,13877.3408203125
1,233,490,8256.646484375,8392.5537109375
1,233,492,9831.9111328125,9490.9580078125
1,233,497,8577.2412109375,8590.87109375
1,233,498,14526.16015625,14366.8212890625
1,233,501,24677.078125,24116.82421875
1,233,502,21841.697265625,21568.140625
2,424,3,15219.9599609375,13472.01953125
2,424,5,18106.19921875,18488.158203125
2,424,7,13994.8095703125,14294.671875
2,424,15,16900.259765625,21064.134765625
2,424,16,17693.650390625,20081.44140625
2,424,17,16684.990234375,19402.6875
2,424,19,13813.4296875,13733.7265625
2,424,23,20668.55078125,19205.931640625
2,424,24,14067.6298828125,14221.66015625
2,424,25,13758.3701171875,13519.236328125
2,424,26,12054.7998046875,11873.916015625
2,424,29,13925.0185546875,13048.5244140625
2,424,31,15054.9873046875,16035.3388671875
2,424,37,18005.341796875,17699.25
2,424,42,11217.5009765625,11481.421875
2,424,45,14629.6953125,16712.111328125
2,424,56,14159.9990234375,15577.908203125
2,424,57,12359.06640625,13827.248046875
2,424,60,13205.505859375,12946.798828125
2,424,66,20969.208984375,19341.890625
2,424,67,12642.19921875,12531.3046875
2,424,92,14835.3466796875,14145.34375
2,424,94,16435.001953125,16188.701171875
2,424,108,14477.212890625,15205.8408203125
2,424,109,13255.322265625,13715.005859375
2,424,110,11947.203125,12333.9140625
2,424,113,13020.8115234375,12740.1533203125
2,424,114,17516.134765625,17947.55859375
2,424,116,15903.9052734375,15933.4609375
2,424,117,12511.962890625,12846.916015625
2,424,118,16407.25,17266.369140625
2,424,126,15137.892578125,16058.529296875
2,424,141,14068.5361328125,14153.1357421875
2,424,144,13347.4755859375,12877.11328125
2,424,145,15747.806640625,15841.484375
2,424,148,14179.9677734375,13670.431640625
2,424,152,14090.7685546875,13615.2529296875
2,424,154,15859.44921875,16563.087890625
2,424,155,14269.8994140625,14019.58203125
2,424,157,9543.8984375,9979.193359375
2,424,168,13262.087890625,13642.083984375
2,424,175,12683.1630859375,12571.68359375
2,424,180,21589.759765625,20139.75
2,424,181,9033.05859375,9090.08203125
2,424,182,17180.71484375,15190.677734375
2,424,185,13563.0517578125,14204.7275390625
2,424,192,10686.7744140625,9757.033203125
2,424,193,19831.44140625,18085.48046875
2,424,194,11065.06640625,10898.787109375
2,424,211,15186.7265625,14950.443359375
2,424,220,14046.439453125,14262.30859375
2,424,222,14468.7373046875,14657.47265625
2,424,225,17629.107421875,17358.12109375
2,424,227,16052.1943359375,15074.9091796875
2,424,238,15125.9462890625,15246.89453125
2,424,244,16063.5947265625,13708.841796875
2,424,249,15922.51953125,16127.3388671875
2,424,250,20474.560546875,18882.37890625
2,424,262,9354.9404296875,10167.3359375
2,424,265,11489.8203125,12241.5078125
2,424,272,16818.01953125,16688.4765625
2,424,277,13777.2197265625,13519.986328125
2,424,280,15994.9501953125,15713.052734375
2,424,298,14136.0498046875,14677.68359375
2,424,304,13366.3896484375,14516.2314453125
2,424,321,10640.3095703125,10995.96875
2,424,322,11487.919921875,11887.583984375
2,424,325,11482.8203125,11615.728515625
2,424,329,8971.669921875,8634.8740234375
2,424,332,13467.83984375,13949.96875
2,424,334,15874.5,15617.7236328125
2,424,335,9680.9404296875,9533.41015625
2,424,338,10448.509765625,9817.94921875
2,424,347,10209.3203125,10352.3681640625
2,424,356,9986.4697265625,10009.037109375
2,424,360,14720.01953125,15344.8740234375
2,424,361,10374.7802734375,9937.171875
2,424,369,12090.8798828125,12631.9404296875
2,424,373,10614.3203125,10785.02734375
2,424,380,11342.740234375,11183.931640625
2,424,384,11696.4296875,11341.669921875
2,424,390,14117.740234375,12896.88671875
2,424,405,13440.5703125,13405.18359375
2,424,406,13574.03125,13418.45703125
2,424,410,12388.708984375,12210.41015625
2,424,418,16905.546875,15526.1962890625
2,424,421,11372.619140625,11422.646484375
2,424,428,13498.935546875,13078.6630859375
2,424,429,13248.96484375,13678.66796875
2,424,431,17133.0234375,16932.529296875
2,424,434,15701.646484375,15946.6875
2,424,438,14817.369140625,16417.17578125
2,424,442,12408.451171875,12637.59375
2,424,444,12547.7392578125,11841.33984375
2,424,448,13818.4931640625,14122.0576171875
2,424,451,11068.5322265625,11093.81640625
2,424,469,13185.0576171875,12232.4111328125
2,424,473,13632.8671875,13781.4365234375
2,424,475,16850.021484375,17527.138671875
2,424,479,13417.66796875,13765.3798828125
2,424,494,12647.033203125,13308.2275390625
2,424,500,15372.1171875,15610.998046875
3,127,6,16706.490234375,16457.126953125
3,127,10,14239.150390625,14569.03125
3,127,36,15756.22265625,14325.01953125
3,127,38,18815.119140625,18845.919921875
3,127,59,14611.966796875,14333.046875
3,127,74,14138.3837890625,14867.9228515625
3,127,81,17668.529296875,17852.43359375
3,127,83,12528.06640625,12008.31640625
3,127,89,17112.4453125,16768.53515625
3,127,96,17362.884765625,17819.115234375
3,127,97,17949.2578125,18345.974609375
3,127,103,15030.2685546875,14562.064453125
3,127,111,16470.568359375,16938.29296875
3,127,112,17127.28125,16723.44140625
3,127,119,14404.92578125,13651.474609375
3,127,122,16679.103515625,15838.7109375
