fold,epoch,sample_index,y_true,y_pred
1,354,0,14397.01953125,16292.2734375
1,354,2,17783.08984375,16542.8984375
1,354,9,15332.1201171875,14436.6005859375
1,354,11,17507.7890625,14622.9267578125
1,354,18,14011.240234375,13865.7998046875
1,354,22,13782.4599609375,14336.8818359375
1,354,30,13562.2587890625,14227.0673828125
1,354,33,13493.11328125,13987.6953125
1,354,39,17782.68359375,16888.728515625
1,354,46,14144.94921875,16035.9404296875
1,354,55,12982.1171875,13544.9892578125
1,354,63,13168.541015625,12470.9111328125
1,354,68,13170.080078125,13928.7412109375
1,354,69,17381.0390625,17174.908203125
1,354,70,16551.744140625,16745.5078125
1,354,72,16046.8583984375,15508.0078125
1,354,73,13684.7197265625,14536.427734375
1,354,75,14551.8515625,13992.7568359375
1,354,76,14971.0673828125,15941.939453125
1,354,77,14014.1025390625,13307.2197265625
1,354,78,14473.2138671875,14588.833984375
1,354,79,13966.1513671875,13351.4931640625
1,354,82,15131.341796875,14725.2509765625
1,354,84,14780.3828125,15134.1357421875
1,354,86,16549.267578125,16156.95703125
1,354,90,21401.34375,20519.00390625
1,354,93,15396.1259765625,14992.9287109375
1,354,101,14440.4638671875,15041.2919921875
1,354,104,15713.4990234375,15815.6064453125
1,354,124,17709.484375,17945.248046875
1,354,131,14780.966796875,14790.2763671875
1,354,132,15393.34765625,15439.421875
1,354,137,12092.2080078125,12686.560546875
1,354,140,15304.3955078125,15427.2646484375
1,354,153,13607.0146484375,12470.087890625
1,354,172,10587.0576171875,10754.482421875
1,354,173,10424.8125,10591.962890625
1,354,176,14287.814453125,14827.2734375
1,354,195,14766.8017578125,14604.865234375
1,354,203,17054.048828125,15466.072265625
1,354,204,17206.28125,18189.7578125
1,354,208,13917.54296875,13390.7421875
1,354,209,15663.1328125,15336.353515625
1,354,210,14492.265625,13591.49609375
1,354,218,15374.6103515625,15180.703125
1,354,229,12330.943359375,12581.5263671875
1,354,234,14860.2119140625,14813.412109375
1,354,245,12302.7138671875,11949.029296875
1,354,255,10298.2197265625,10515.0986328125
1,354,268,15009.8798828125,14882.6953125
1,354,271,11329.4599609375,10433.87109375
1,354,274,11259.1103515625,11742.8828125
1,354,278,13726.0703125,15011.138671875
1,354,281,17289.83984375,17296.734375
1,354,290,16538.650390625,15585.4794921875
1,354,307,16177.25,16392.541015625
1,354,312,13919.2998046875,13236.501953125
1,354,316,14807.9697265625,14795.7646484375
1,354,320,8234.58984375,8756.8349609375
1,354,323,13315.25,13615.0244140625
1,354,324,13357.26953125,13232.04296875
1,354,336,10532.7998046875,10198.384765625
1,354,346,9858.169921875,9993.87890625
1,354,351,12644.3701171875,11808.1728515625
1,354,355,10805.9599609375,11501.103515625
1,354,362,8686.0498046875,8836.7412109375
1,354,365,11561.0498046875,12049.5087890625
1,354,371,12853.009765625,13551.3291015625
1,354,375,11873.73046875,12173.7578125
1,354,382,10496.4296875,10310.16796875
1,354,391,15129.6796875,15173.220703125
1,354,393,8875.2001953125,8658.4453125
