fold,epoch,sample_index,y_true,y_pred
1,1788,0,14397.01953125,15823.6015625
1,1788,2,17783.08984375,15777.107421875
1,1788,9,15332.1201171875,14735.1943359375
1,1788,11,17507.7890625,15785.6689453125
1,1788,18,14011.240234375,14277.6455078125
1,1788,22,13782.4599609375,14195.1328125
1,1788,30,13562.2587890625,13301.4658203125
1,1788,33,13493.11328125,13457.220703125
1,1788,39,17782.68359375,17025.98046875
1,1788,46,14144.94921875,15218.072265625
1,1788,55,12982.1171875,13866.3388671875
1,1788,63,13168.541015625,12933.03515625
1,1788,68,13170.080078125,13751.3056640625
1,1788,69,17381.0390625,17267.220703125
1,1788,70,16551.744140625,16234.1015625
1,1788,72,16046.8583984375,15752.7421875
1,1788,73,13684.7197265625,13733.875
1,1788,75,14551.8515625,14251.5908203125
1,1788,76,14971.0673828125,16472.8515625
1,1788,77,14014.1025390625,13859.5478515625
1,1788,78,14473.2138671875,14734.1552734375
1,1788,79,13966.1513671875,13854.2666015625
1,1788,82,15131.341796875,14665.5263671875
1,1788,84,14780.3828125,14496.984375
1,1788,86,16549.267578125,16842.873046875
1,1788,90,21401.34375,19979.3984375
1,1788,93,15396.1259765625,14753.931640625
1,1788,101,14440.4638671875,14601.9892578125
1,1788,104,15713.4990234375,15775.3349609375
1,1788,124,17709.484375,17662.8125
1,1788,131,14780.966796875,14796.294921875
1,1788,132,15393.34765625,15383.6162109375
1,1788,137,12092.2080078125,12337.326171875
1,1788,140,15304.3955078125,15776.1435546875
1,1788,153,13607.0146484375,13358.91796875
1,1788,172,10587.0576171875,11304.3447265625
1,1788,173,10424.8125,11501.70703125
1,1788,176,14287.814453125,14348.44140625
1,1788,195,14766.8017578125,14796.169921875
1,1788,203,17054.048828125,15663.416015625
1,1788,204,17206.28125,17507.65625
1,1788,208,13917.54296875,13979.236328125
1,1788,209,15663.1328125,15279.0576171875
1,1788,210,14492.265625,13844.556640625
1,1788,218,15374.6103515625,15432.9140625
1,1788,229,12330.943359375,12552.0439453125
1,1788,234,14860.2119140625,14090.9462890625
1,1788,245,12302.7138671875,12234.4541015625
1,1788,255,10298.2197265625,10982.48828125
1,1788,268,15009.8798828125,14851.994140625
1,1788,271,11329.4599609375,10951.2705078125
1,1788,274,11259.1103515625,11842.650390625
1,1788,278,13726.0703125,14527.6328125
1,1788,281,17289.83984375,17295.84375
1,1788,290,16538.650390625,15606.162109375
1,1788,307,16177.25,16265.5166015625
1,1788,312,13919.2998046875,13202.013671875
1,1788,316,14807.9697265625,15079.6201171875
1,1788,320,8234.58984375,10101.484375
1,1788,323,13315.25,13634.4755859375
1,1788,324,13357.26953125,13321.53515625
1,1788,336,10532.7998046875,10900.74609375
1,1788,346,9858.169921875,10399.84375
1,1788,351,12644.3701171875,12715.1201171875
1,1788,355,10805.9599609375,11773.4013671875
1,1788,362,8686.0498046875,10309.7861328125
1,1788,365,11561.0498046875,12257.9033203125
1,1788,371,12853.009765625,13538.09765625
1,1788,375,11873.73046875,12277.7734375
1,1788,382,10496.4296875,10646.21875
1,1788,391,15129.6796875,15452.8505859375
1,1788,393,8875.2001953125,10133.5166015625
1,1788,396,11002.7900390625,11908.9453125
1,1788,399,14061.669921875,13762.9111328125
1,1788,402,10932.1103515625,11346.5546875
1,1788,409,13399.2177734375,12771.853515625
1,1788,412,10910.712890625,11202.2529296875
1,1788,414,14034.2822265625,13723.1650390625
1,1788,415,11985.7919921875,12760.560546875
1,1788,422,20415.578125,20218.84765625
1,1788,424,14880.46875,14886.599609375
1,1788,437,14284.7587890625,13473.2509765625
1,1788,446,14559.1171875,14503.111328125
1,1788,449,9683.9345703125,9667.03515625
1,1788,453,17850.130859375,17785.0703125
1,1788,455,10003.4580078125,11434.8564453125
1,1788,457,16964.55859375,15766.5078125
1,1788,460,11418.3681640625,11740.669921875
1,1788,461,11733.7744140625,12983.6015625
1,1788,468,15239.3154296875,16833.93359375
1,1788,471,13970.392578125,14046.8115234375
1,1788,472,10385.4423828125,11742.388671875
1,1788,474,10525.5107421875,10781.15625
1,1788,478,10568.654296875,11246.2734375
1,1788,482,14874.419921875,14969.8759765625
1,1788,486,13938.955078125,14119.2041015625
1,1788,490,8256.646484375,10252.228515625
1,1788,492,9831.9111328125,11181.37109375
1,1788,497,8577.2412109375,10340.65234375
1,1788,498,14526.16015625,14494.986328125
1,1788,501,24677.078125,22720.951171875
1,1788,502,21841.697265625,21462.1875
2,2238,3,15219.9599609375,13436.4423828125
2,2238,5,18106.19921875,17668.20703125
2,2238,7,13994.8095703125,14435.60546875
2,2238,15,16900.259765625,19803.951171875
2,2238,16,17693.650390625,18576.6015625
2,2238,17,16684.990234375,18201.04296875
2,2238,19,13813.4296875,14100.51953125
2,2238,23,20668.55078125,19608.5625
2,2238,24,14067.6298828125,14156.49609375
2,2238,25,13758.3701171875,13801.41796875
2,2238,26,12054.7998046875,9192.775390625
2,2238,29,13925.0185546875,14239.7451171875
2,2238,31,15054.9873046875,16204.361328125
2,2238,37,18005.341796875,17369.130859375
2,2238,42,11217.5009765625,10938.544921875
2,2238,45,14629.6953125,16100.318359375
2,2238,56,14159.9990234375,15958.859375
2,2238,57,12359.06640625,15134.619140625
2,2238,60,13205.505859375,13438.9443359375
2,2238,66,20969.208984375,20048.40625
2,2238,67,12642.19921875,12439.923828125
2,2238,92,14835.3466796875,15376.802734375
2,2238,94,16435.001953125,15532.2666015625
2,2238,108,14477.212890625,15863.2529296875
2,2238,109,13255.322265625,14014.849609375
2,2238,110,11947.203125,11776.3828125
2,2238,113,13020.8115234375,12223.6630859375
2,2238,114,17516.134765625,17225.80859375
2,2238,116,15903.9052734375,15321.3076171875
2,2238,117,12511.962890625,12648.68359375
2,2238,118,16407.25,17197.494140625
2,2238,126,15137.892578125,15414.900390625
2,2238,141,14068.5361328125,14436.6591796875
2,2238,144,13347.4755859375,13106.9560546875
2,2238,145,15747.806640625,16022.65234375
2,2238,148,14179.9677734375,14089.2421875
2,2238,152,14090.7685546875,13619.560546875
2,2238,154,15859.44921875,15161.595703125
2,2238,155,14269.8994140625,13656.2314453125
2,2238,157,9543.8984375,10542.2890625
2,2238,168,13262.087890625,13646.71484375
2,2238,175,12683.1630859375,13172.193359375
2,2238,180,21589.759765625,20367.71484375
2,2238,181,9033.05859375,9967.697265625
2,2238,182,17180.71484375,15756.537109375
2,2238,185,13563.0517578125,12650.630859375
2,2238,192,10686.7744140625,10291.80078125
2,2238,193,19831.44140625,17751.037109375
2,2238,194,11065.06640625,11036.7607421875
2,2238,211,15186.7265625,13956.130859375
2,2238,220,14046.439453125,13763.97265625
2,2238,222,14468.7373046875,14129.5498046875
2,2238,225,17629.107421875,18432.380859375
2,2238,227,16052.1943359375,15303.236328125
2,2238,238,15125.9462890625,15857.7060546875
2,2238,244,16063.5947265625,13893.453125
2,2238,249,15922.51953125,16087.1025390625
2,2238,250,20474.560546875,19028.99609375
2,2238,262,9354.9404296875,10143.990234375
2,2238,265,11489.8203125,12215.748046875
2,2238,272,16818.01953125,16017.5419921875
2,2238,277,13777.2197265625,13078.337890625
2,2238,280,15994.9501953125,15612.3955078125
2,2238,298,14136.0498046875,14191.0078125
2,2238,304,13366.3896484375,13712.453125
2,2238,321,10640.3095703125,11492.16796875
2,2238,322,11487.919921875,11874.865234375
2,2238,325,11482.8203125,10896.6650390625
2,2238,329,8971.669921875,9666.0458984375
2,2238,332,13467.83984375,13851.591796875
2,2238,334,15874.5,15435.572265625
2,2238,335,9680.9404296875,10213.4365234375
2,2238,338,10448.509765625,10273.451171875
2,2238,347,10209.3203125,10835.43359375
2,2238,356,9986.4697265625,10701.1318359375
2,2238,360,14720.01953125,14663.2294921875
2,2238,361,10374.7802734375,10504.4443359375
2,2238,369,12090.8798828125,12236.9072265625
2,2238,373,10614.3203125,11575.931640625
2,2238,380,11342.740234375,12135.681640625
2,2238,384,11696.4296875,11136.0693359375
2,2238,390,14117.740234375,13109.0712890625
2,2238,405,13440.5703125,13801.7275390625
2,2238,406,13574.03125,13984.9013671875
2,2238,410,12388.708984375,12201.548828125
2,2238,418,16905.546875,15658.6025390625
2,2238,421,11372.619140625,11592.724609375
2,2238,428,13498.935546875,13721.572265625
2,2238,429,13248.96484375,13980.708984375
2,2238,431,17133.0234375,16990.548828125
2,2238,434,15701.646484375,15568.5732421875
2,2238,438,14817.369140625,16573.734375
2,2238,442,12408.451171875,12868.94140625
2,2238,444,12547.7392578125,11989.4677734375
2,2238,448,13818.4931640625,13749.640625
2,2238,451,11068.5322265625,10953.5390625
2,2238,469,13185.0576171875,12668.65234375
2,2238,473,13632.8671875,13970.07421875
2,2238,475,16850.021484375,17189.201171875
2,2238,479,13417.66796875,13067.1513671875
2,2238,494,12647.033203125,13375.5517578125
2,2238,500,15372.1171875,15349.9267578125
3,3086,6,16706.490234375,15961.76953125
3,3086,10,14239.150390625,14346.021484375
3,3086,36,15756.22265625,15406.9296875
3,3086,38,18815.119140625,18164.595703125
3,3086,59,14611.966796875,14151.9013671875
3,3086,74,14138.3837890625,14255.6484375
3,3086,81,17668.529296875,16874.701171875
3,3086,83,12528.06640625,11968.3857421875
3,3086,89,17112.4453125,17478.546875
3,3086,96,17362.884765625,18061.740234375
3,3086,97,17949.2578125,17412.11328125
3,3086,103,15030.2685546875,14804.599609375
3,3086,111,16470.568359375,16213.33203125
3,3086,112,17127.28125,16205.984375
3,3086,119,14404.92578125,14090.75390625
3,3086,122,16679.103515625,16238.111328125
3,3086,123,10544.0400390625,10207.962890625
3,3086,125,12667.31640625,12887.779296875
3,3086,129,12441.6572265625,11916.2353515625
3,3086,139,15137.291015625,14992.244140625
3,3086,143,15421.357421875,15126.2705078125
3,3086,146,17357.673828125,15996.75390625
3,3086,147,10904.466796875,11287.716796875
3,3086,150,12016.638671875,12769.435546875
3,3086,158,13518.7294921875,13172.2861328125
3,3086,163,12037.740234375,11767.609375
3,3086,165,11194.3525390625,10489.0888671875
3,3086,167,9014.32421875,9905.99609375
3,3086,177,10284.2578125,10043.330078125
3,3086,179,12176.8056640625,11717.8037109375
3,3086,183,9008.4951171875,9873.6640625
3,3086,184,12901.275390625,12470.9951171875
3,3086,196,11557.517578125,11854.935546875
3,3086,198,15587.2578125,15520.10546875
3,3086,199,18651.66796875,18812.64453125
3,3086,202,14714.671875,15739.126953125
3,3086,219,17113.697265625,16786.66015625
3,3086,223,15293.75390625,14722.4365234375
3,3086,228,16926.14453125,15956.0634765625
3,3086,231,10785.7626953125,10452.8408203125
3,3086,233,18531.263671875,19189.14453125
3,3086,237,15638.2197265625,17822.20703125
3,3086,239,9876.6123046875,10606.919921875
3,3086,246,13079.2998046875,12901.9833984375
3,3086,247,12173.0498046875,12436.546875
3,3086,248,15421.66015625,15817.4365234375
3,3086,253,14222.849609375,14881.373046875
3,3086,261,12730.23046875,13264.24609375
3,3086,266,12812.5400390625,11269.0126953125
3,3086,275,14605.7802734375,14640.0986328125
3,3086,284,7531.830078125,8135.4326171875
3,3086,286,12169.48046875,12919.794921875
3,3086,287,10057.8798828125,9406.0859375
3,3086,289,15328.8095703125,14746.9228515625
3,3086,291,18275.400390625,18957.47265625
3,3086,294,12466.48046875,12131.6748046875
3,3086,296,14688.4296875,15150.396484375
3,3086,297,15479.919921875,15376.5068359375
3,3086,299,14442.3603515625,15175.4228515625
3,3086,301,15008.6904296875,15011.376953125
3,3086,302,11664.759765625,11718.3076171875
3,3086,305,19838.8203125,20065.65234375
