fold,epoch,sample_index,y_true,y_pred
1,1157,0,14397.01953125,16125.1953125
1,1157,2,17783.08984375,15989.9375
1,1157,9,15332.1201171875,14510.884765625
1,1157,11,17507.7890625,14716.21484375
1,1157,18,14011.240234375,13951.4541015625
1,1157,22,13782.4599609375,14185.3837890625
1,1157,30,13562.2587890625,14902.078125
1,1157,33,13493.11328125,13467.9111328125
1,1157,39,17782.68359375,17191.2421875
1,1157,46,14144.94921875,14666.544921875
1,1157,55,12982.1171875,13564.337890625
1,1157,63,13168.541015625,12645.3564453125
1,1157,68,13170.080078125,13660.953125
1,1157,69,17381.0390625,16489.5859375
1,1157,70,16551.744140625,15871.6669921875
1,1157,72,16046.8583984375,15456.501953125
1,1157,73,13684.7197265625,14031.416015625
1,1157,75,14551.8515625,14057.2353515625
1,1157,76,14971.0673828125,16906.228515625
1,1157,77,14014.1025390625,13477.970703125
1,1157,78,14473.2138671875,15338.75390625
1,1157,79,13966.1513671875,13461.3154296875
1,1157,82,15131.341796875,15443.7509765625
1,1157,84,14780.3828125,14359.9658203125
1,1157,86,16549.267578125,16733.326171875
1,1157,90,21401.34375,20314.599609375
1,1157,93,15396.1259765625,15131.7236328125
1,1157,101,14440.4638671875,14591.1474609375
1,1157,104,15713.4990234375,15393.015625
1,1157,124,17709.484375,17919.97265625
1,1157,131,14780.966796875,14064.4716796875
1,1157,132,15393.34765625,15345.7529296875
1,1157,137,12092.2080078125,13642.66015625
1,1157,140,15304.3955078125,14923.5712890625
1,1157,153,13607.0146484375,12921.939453125
1,1157,172,10587.0576171875,10428.771484375
1,1157,173,10424.8125,10889.0009765625
1,1157,176,14287.814453125,14632.4970703125
1,1157,195,14766.8017578125,13860.146484375
1,1157,203,17054.048828125,16082.16015625
1,1157,204,17206.28125,17950.234375
1,1157,208,13917.54296875,13704.9169921875
1,1157,209,15663.1328125,15495.9091796875
1,1157,210,14492.265625,14721.041015625
1,1157,218,15374.6103515625,15435.0634765625
1,1157,229,12330.943359375,11671.482421875
1,1157,234,14860.2119140625,14068.62890625
1,1157,245,12302.7138671875,11949.92578125
1,1157,255,10298.2197265625,10209.5849609375
1,1157,268,15009.8798828125,15090.5234375
1,1157,271,11329.4599609375,10316.34375
1,1157,274,11259.1103515625,11057.126953125
1,1157,278,13726.0703125,14751.095703125
1,1157,281,17289.83984375,16842.3203125
1,1157,290,16538.650390625,16275.52734375
1,1157,307,16177.25,15803.14453125
1,1157,312,13919.2998046875,13708.0947265625
1,1157,316,14807.9697265625,15111.9375
1,1157,320,8234.58984375,8854.1005859375
1,1157,323,13315.25,12733.03515625
1,1157,324,13357.26953125,12381.8017578125
1,1157,336,10532.7998046875,10292.369140625
1,1157,346,9858.169921875,9673.4033203125
1,1157,351,12644.3701171875,11880.158203125
1,1157,355,10805.9599609375,10820.7578125
