fold,epoch,sample_index,y_true,y_pred
1,0,0,14397.02,16624.90413425454
1,0,2,17783.09,16898.358157209186
1,0,9,15332.12,14394.079992959738
1,0,11,17507.79,16289.278992313994
1,0,18,14011.24,14629.41448592849
1,0,22,13782.46,15304.423616613602
1,0,30,13562.25867408,13926.640107422128
1,0,33,13493.11340598,14044.265214286885
1,0,39,17782.68400077,16788.541144705356
1,0,46,14144.94882681,15675.95715326382
1,0,55,12982.11766281,13401.003024659754
1,0,63,13168.5408759,12680.709780519412
1,0,68,13170.07962455,14333.070462009233
1,0,69,17381.03860837,16751.24308468351
1,0,70,16551.74344342,16897.09080789719
1,0,72,16046.85854752,15547.362168572216
1,0,73,13684.71994679,14103.01371467667
1,0,75,14551.8512794,13680.263781732296
1,0,76,14971.06758547,15741.968375226215
1,0,77,14014.1029229,13822.588487852885
1,0,78,14473.21363831,14556.600817273633
1,0,79,13966.15159247,14029.262219397786
1,0,82,15131.34186866,14566.80341272437
1,0,84,14780.38303339,15449.01540930754
1,0,86,16549.26751322,16517.75503828842
1,0,90,21401.3438226,20196.030603065246
1,0,93,15396.1261383,14611.979217396696
1,0,101,14440.46417282,15211.548819696136
1,0,104,15713.4991703,15320.181235258347
1,0,124,17709.48388863,18089.650291355007
1,0,131,14780.96699091,14429.316137174203
1,0,132,15393.34727857,14958.42138847038
1,0,137,12092.20780847,12905.883399295191
1,0,140,15304.39598508,15132.327468013864
1,0,153,13607.01504499,13147.848055979686
1,0,172,10587.05740576,13193.338484805521
1,0,173,10424.81260016,11099.03450658057
1,0,176,14287.81443716,14572.877134660115
1,0,195,14766.80129857,14835.779054021823
1,0,203,17054.04940096,16217.574969096917
1,0,204,17206.28203283,18177.168934033638
1,0,208,13917.54312025,13521.21272556987
1,0,209,15663.13255774,15182.127676431892
1,0,210,14492.26533848,13826.140898809832
1,0,218,15374.6105387,15722.396103846393
1,0,229,12330.94373175,12653.264945674258
1,0,234,14860.21217186,14943.1280102207
1,0,245,12302.71398463,11501.13842751056
1,0,255,10298.22,9793.855920737014
1,0,268,15009.88,14543.151565396032
1,0,271,11329.46,10925.37211639726
1,0,274,11259.11,11944.089398352213
1,0,278,13726.07,15142.55833946664
1,0,281,17289.84,17395.77818276496
1,0,290,16538.65,15714.204957629101
1,0,307,16177.25,16041.216116206437
1,0,312,13919.3,13337.308669012507
1,0,316,14807.97,14183.408524473374
1,0,320,8234.59,8376.310696972907
1,0,323,13315.25,13980.452002857595
1,0,324,13357.27,12804.339582258764
1,0,336,10532.8,9917.25082958462
1,0,346,9858.17,9523.366180388291
1,0,351,12644.37,12113.63066296199
1,0,355,10805.96,11592.355283092096
1,0,362,8686.05,8607.52009681143
1,0,365,11561.05,12661.315830270005
1,0,371,12853.01,13401.668984961823
1,0,375,11873.73,11964.31771235393
1,0,382,10496.43,10578.203208259625
1,0,391,15129.68,14870.35387967832
1,0,393,8875.2,9146.114157115768
1,0,396,11002.79,11785.037684744748
1,0,399,14061.67,13647.664347455819
1,0,402,10932.11,10866.715955131725
1,0,409,13399.21730467,14089.418043859854
