fold,epoch,sample_index,y_true,y_pred
1,0,0,1.919,1.9393169259349166
1,0,2,1.895,1.9252251302256624
1,0,9,1.888,1.9991050790761495
1,0,11,1.8,1.684290693782953
1,0,18,1.842,1.7400305736866115
1,0,22,2.028,2.0472215626960146
1,0,30,1.76346907,1.7782525707537256
1,0,33,1.78348718,1.8654463844001374
1,0,39,1.65718677,1.6778687766465485
1,0,46,1.61800899,1.702455526128685
1,0,55,1.96464866,1.7063153342977024
1,0,63,1.85806608,1.9056664040854412
1,0,68,1.8249833,1.7847522233168018
1,0,69,1.77439229,1.8354903905975422
1,0,70,1.85420136,1.8570507625654775
1,0,72,1.839849,1.7733024423072603
1,0,73,1.98890418,1.7232379207379722
1,0,75,1.87659418,1.8072130077352144
1,0,76,1.67471074,1.7133738269222694
1,0,77,1.72864437,1.643321159795176
1,0,78,1.69167661,1.7265323542493074
1,0,79,1.72037829,1.6663617190807103
1,0,82,1.92446632,1.9194670995291105
1,0,84,1.94244419,1.8729510737148825
1,0,86,1.29771495,1.6353822140103234
1,0,90,1.88346516,1.8658471424059957
1,0,93,1.86811363,1.8387472612492095
1,0,101,1.78945365,1.7210096578466645
1,0,104,1.89157362,1.8424264084471134
1,0,124,1.59785969,1.7036712143801815
1,0,131,1.88889678,1.837878984414485
1,0,132,1.85600565,1.9658451674141921
1,0,137,1.08001207,1.6073049248139006
1,0,140,1.85869091,1.8730194222449994
1,0,153,1.76061355,1.6737426785827396
1,0,172,1.87432362,2.1296504327538845
1,0,173,1.83870277,1.7784124405443864
1,0,176,1.93328583,1.990225015924143
1,0,195,1.8550352,1.8948089213475066
1,0,203,1.84156893,1.8280687316021695
1,0,204,1.84954332,1.9273827662654992
1,0,208,1.77159483,1.727323796822526
1,0,209,1.90784883,2.0081672208851007
1,0,210,1.92927513,1.925581846721777
1,0,218,1.68576745,1.7576531605456533
1,0,229,1.92842773,1.930052094330338
1,0,234,1.52409261,1.6379147560371974
1,0,245,1.71293977,1.6383706860669216
1,0,255,1.76,1.8406175929558266
1,0,268,1.91,1.962159988885083
1,0,271,1.83,1.8635955973365572
1,0,274,1.62,1.541507343069914
1,0,278,1.91,1.9924883857324425
1,0,281,1.71,1.3425667961241738
1,0,290,1.82,1.7925883134526683
1,0,307,1.76,1.7989854818126247
1,0,312,1.68,1.6300574970591775
1,0,316,1.74,1.7539056489929428
1,0,320,1.94,1.901034093841387
1,0,323,1.92,1.9689470709804282
1,0,324,1.8,1.9129869297551296
1,0,336,1.81,1.772289013328179
1,0,346,1.71,1.7957660283468566
1,0,351,1.82,1.7857643792007654
1,0,355,1.87,1.8595596768950227
1,0,362,1.88,1.768029527032568
1,0,365,1.97,2.050992684096535
1,0,371,1.84,1.813484383615985
1,0,375,1.83,1.9418522883893614
1,0,382,1.8,1.7593292072254232
1,0,391,1.83,1.9033419734911203
1,0,393,1.87,1.7828297976926206
1,0,396,1.92,1.907166758568642
1,0,399,1.91,1.8672526016156805
1,0,402,1.82,1.8889728457952377
1,0,409,1.72536796,1.6804152477362257
1,0,412,1.48220475,1.5503077348837646
1,0,414,1.86084739,1.9183321720775306
1,0,415,1.78131003,1.7756658012725608
1,0,422,1.84660187,1.9231859501514064
1,0,424,1.75143987,1.718680778229808
1,0,437,1.71903888,1.5665274963975606
1,0,446,1.80140532,1.7126496968714737
1,0,449,1.92982396,1.7053755170275386
1,0,453,1.71176778,1.7247303867874697
1,0,455,1.89258833,1.981342667582977
1,0,457,1.78474937,1.8158671683572534
1,0,460,1.76829781,1.7314826160048498
1,0,461,1.83208187,1.784090711535128
1,0,468,1.78204749,1.8734688470623508
1,0,471,1.80671717,1.7904332146376962
1,0,472,1.65119041,1.6857251372053796
1,0,474,1.44998593,1.6420876522605805
1,0,478,2.03504812,2.0426807159827702
1,0,482,1.8085707,1.774617152991745
1,0,486,1.69431924,1.7603500641281808
1,0,490,1.81526776,1.7540072910866535
1,0,492,1.86292683,1.8882020433551296
1,0,497,1.27110143,1.5119410465376957
1,0,498,1.8562359,1.8709428731386342
1,0,501,1.83874399,2.3099651290877388
1,0,502,2.00181733,2.7382010295762185
2,0,3,1.753,1.7244071509456462
2,0,5,1.857,1.8123622956580892
2,0,7,1.862,1.9812114473174116
2,0,15,0.95,1.3571428703517678
