fold,epoch,sample_index,y_true,y_pred
1,929,0,14397.01953125,15970.8779296875
1,929,2,17783.08984375,16609.837890625
1,929,9,15332.1201171875,14679.6181640625
1,929,11,17507.7890625,17210.279296875
1,929,18,14011.240234375,14582.0634765625
1,929,22,13782.4599609375,15623.873046875
1,929,30,13562.2587890625,16233.767578125
1,929,33,13493.11328125,14003.2333984375
1,929,39,17782.68359375,16658.6875
1,929,46,14144.94921875,15325.7119140625
1,929,55,12982.1171875,13464.6865234375
1,929,63,13168.541015625,12057.0947265625
1,929,68,13170.080078125,14346.0625
1,929,69,17381.0390625,16148.587890625
1,929,70,16551.744140625,16583.921875
1,929,72,16046.8583984375,15029.5615234375
1,929,73,13684.7197265625,14104.5712890625
1,929,75,14551.8515625,13176.388671875
1,929,76,14971.0673828125,16005.322265625
1,929,77,14014.1025390625,13645.2294921875
1,929,78,14473.2138671875,14247.3740234375
1,929,79,13966.1513671875,14059.0087890625
1,929,82,15131.341796875,14091.943359375
1,929,84,14780.3828125,15383.244140625
1,929,86,16549.267578125,15878.8408203125
1,929,90,21401.34375,19384.072265625
1,929,93,15396.1259765625,14485.1513671875
1,929,101,14440.4638671875,14814.9697265625
1,929,104,15713.4990234375,14612.6298828125
1,929,124,17709.484375,17786.337890625
1,929,131,14780.966796875,14078.9931640625
1,929,132,15393.34765625,14571.4150390625
1,929,137,12092.2080078125,12850.9970703125
1,929,140,15304.3955078125,14846.55859375
1,929,153,13607.0146484375,12958.8076171875
1,929,172,10587.0576171875,11353.5234375
1,929,173,10424.8125,10751.4873046875
1,929,176,14287.814453125,13908.0576171875
1,929,195,14766.8017578125,14284.8115234375
1,929,203,17054.048828125,16079.6044921875
1,929,204,17206.28125,17350.3359375
1,929,208,13917.54296875,13307.9365234375
1,929,209,15663.1328125,14680.6201171875
1,929,210,14492.265625,13549.150390625
1,929,218,15374.6103515625,15774.6787109375
1,929,229,12330.943359375,11945.2373046875
1,929,234,14860.2119140625,14383.619140625
1,929,245,12302.7138671875,11965.0927734375
1,929,255,10298.2197265625,9770.0439453125
1,929,268,15009.8798828125,13908.7978515625
1,929,271,11329.4599609375,10328.650390625
1,929,274,11259.1103515625,12414.4541015625
1,929,278,13726.0703125,14743.7763671875
1,929,281,17289.83984375,16230.3935546875
1,929,290,16538.650390625,15731.7080078125
1,929,307,16177.25,15595.865234375
1,929,312,13919.2998046875,13393.40234375
1,929,316,14807.9697265625,14010.0537109375
1,929,320,8234.58984375,8555.1689453125
1,929,323,13315.25,13218.9521484375
1,929,324,13357.26953125,12427.1259765625
1,929,336,10532.7998046875,9842.0869140625
1,929,346,9858.169921875,9794.0712890625
1,929,351,12644.3701171875,11866.1123046875
1,929,355,10805.9599609375,11051.3251953125
1,929,362,8686.0498046875,8557.5419921875
1,929,365,11561.0498046875,11981.7509765625
1,929,371,12853.009765625,12071.69140625
1,929,375,11873.73046875,11437.6552734375
1,929,382,10496.4296875,10548.5576171875
1,929,391,15129.6796875,14689.375
1,929,393,8875.2001953125,8928.6044921875
1,929,396,11002.7900390625,10998.697265625
1,929,399,14061.669921875,13421.7978515625
1,929,402,10932.1103515625,10654.5478515625
1,929,409,13399.2177734375,14020.6025390625
1,929,412,10910.712890625,11823.4599609375
1,929,414,14034.2822265625,13877.0244140625
1,929,415,11985.7919921875,11106.7255859375
1,929,422,20415.578125,18982.619140625
1,929,424,14880.46875,13734.2529296875
1,929,437,14284.7587890625,13477.41796875
1,929,446,14559.1171875,14510.923828125
1,929,449,9683.9345703125,9005.8193359375
1,929,453,17850.130859375,17306.853515625
1,929,455,10003.4580078125,10288.8759765625
1,929,457,16964.55859375,14893.2939453125
1,929,460,11418.3681640625,11612.0751953125
1,929,461,11733.7744140625,13260.09765625
1,929,468,15239.3154296875,15846.578125
1,929,471,13970.392578125,13779.9912109375
1,929,472,10385.4423828125,11100.58984375
1,929,474,10525.5107421875,10104.3056640625
1,929,478,10568.654296875,10615.1181640625
1,929,482,14874.419921875,14912.408203125
1,929,486,13938.955078125,14501.109375
1,929,490,8256.646484375,8678.5634765625
1,929,492,9831.9111328125,9739.427734375
1,929,497,8577.2412109375,8397.4423828125
1,929,498,14526.16015625,13784.3994140625
1,929,501,24677.078125,29029.287109375
1,929,502,21841.697265625,24516.482421875
2,548,3,15219.9599609375,14341.6943359375
2,548,5,18106.19921875,18428.169921875
2,548,7,13994.8095703125,14146.0224609375
2,548,15,16900.259765625,21459.447265625
2,548,16,17693.650390625,21215.630859375
2,548,17,16684.990234375,20458.025390625
2,548,19,13813.4296875,13920.74609375
2,548,23,20668.55078125,20562.044921875
2,548,24,14067.6298828125,13495.5048828125
2,548,25,13758.3701171875,13495.5048828125
2,548,26,12054.7998046875,10450.6416015625
2,548,29,13925.0185546875,12959.9716796875
2,548,31,15054.9873046875,16583.265625
2,548,37,18005.341796875,16255.5185546875
2,548,42,11217.5009765625,11212.9716796875
2,548,45,14629.6953125,16180.1328125
2,548,56,14159.9990234375,16191.36328125
2,548,57,12359.06640625,15318.1630859375
2,548,60,13205.505859375,13241.2919921875
2,548,66,20969.208984375,19449.68359375
2,548,67,12642.19921875,12612.2080078125
2,548,92,14835.3466796875,15640.6064453125
2,548,94,16435.001953125,16130.509765625
2,548,108,14477.212890625,15044.7431640625
2,548,109,13255.322265625,14483.2568359375
2,548,110,11947.203125,12213.7333984375
2,548,113,13020.8115234375,12498.7236328125
2,548,114,17516.134765625,16793.041015625
2,548,116,15903.9052734375,15556.12109375
2,548,117,12511.962890625,12838.6123046875
2,548,118,16407.25,17452.638671875
2,548,126,15137.892578125,15810.0673828125
2,548,141,14068.5361328125,13573.1328125
2,548,144,13347.4755859375,12635.0673828125
2,548,145,15747.806640625,16158.8505859375
2,548,148,14179.9677734375,14459.8525390625
2,548,152,14090.7685546875,13109.6083984375
2,548,154,15859.44921875,15511.8935546875
2,548,155,14269.8994140625,13915.3388671875
2,548,157,9543.8984375,10000.4951171875
2,548,168,13262.087890625,13593.7822265625
2,548,175,12683.1630859375,12583.134765625
2,548,180,21589.759765625,17692.7109375
2,548,181,9033.05859375,12401.9619140625
2,548,182,17180.71484375,16070.1103515625
2,548,185,13563.0517578125,13784.4765625
2,548,192,10686.7744140625,10290.0810546875
2,548,193,19831.44140625,18095.07421875
2,548,194,11065.06640625,10086.1328125
2,548,211,15186.7265625,14548.8310546875
2,548,220,14046.439453125,12804.4638671875
2,548,222,14468.7373046875,14968.9638671875
2,548,225,17629.107421875,17608.0390625
2,548,227,16052.1943359375,14674.4501953125
2,548,238,15125.9462890625,15886.6953125
2,548,244,16063.5947265625,13356.1220703125
2,548,249,15922.51953125,15607.9130859375
2,548,250,20474.560546875,18511.412109375
2,548,262,9354.9404296875,9538.1103515625
2,548,265,11489.8203125,11901.490234375
2,548,272,16818.01953125,16685.6640625
2,548,277,13777.2197265625,12963.580078125
2,548,280,15994.9501953125,15540.7822265625
2,548,298,14136.0498046875,13921.4677734375
2,548,304,13366.3896484375,13486.314453125
2,548,321,10640.3095703125,10045.0888671875
2,548,322,11487.919921875,11116.1875
2,548,325,11482.8203125,10051.7783203125
2,548,329,8971.669921875,8801.0078125
2,548,332,13467.83984375,13162.59765625
2,548,334,15874.5,15131.9228515625
2,548,335,9680.9404296875,9805.6591796875
2,548,338,10448.509765625,10066.9794921875
2,548,347,10209.3203125,11737.7109375
2,548,356,9986.4697265625,11468.6943359375
2,548,360,14720.01953125,15221.357421875
2,548,361,10374.7802734375,9215.2138671875
2,548,369,12090.8798828125,13659.08984375
2,548,373,10614.3203125,10060.646484375
2,548,380,11342.740234375,13247.5048828125
2,548,384,11696.4296875,10986.591796875
2,548,390,14117.740234375,13196.34375
2,548,405,13440.5703125,13610.7265625
2,548,406,13574.03125,13396.650390625
2,548,410,12388.708984375,12223.6708984375
2,548,418,16905.546875,16449.53125
2,548,421,11372.619140625,11404.91796875
2,548,428,13498.935546875,12881.806640625
2,548,429,13248.96484375,14352.9052734375
2,548,431,17133.0234375,16328.302734375
2,548,434,15701.646484375,15549.3779296875
2,548,438,14817.369140625,15879.8623046875
2,548,442,12408.451171875,12594.7333984375
2,548,444,12547.7392578125,11633.5048828125
2,548,448,13818.4931640625,13810.5224609375
2,548,451,11068.5322265625,11744.1376953125
2,548,469,13185.0576171875,13178.130859375
2,548,473,13632.8671875,13046.9267578125
2,548,475,16850.021484375,16611.916015625
2,548,479,13417.66796875,13048.6435546875
2,548,494,12647.033203125,13149.9931640625
2,548,500,15372.1171875,15893.7548828125
3,717,6,16706.490234375,16218.6083984375
3,717,10,14239.150390625,13904.388671875
3,717,36,15756.22265625,15699.4169921875
3,717,38,18815.119140625,18902.6484375
3,717,59,14611.966796875,14523.5341796875
3,717,74,14138.3837890625,14139.7197265625
3,717,81,17668.529296875,16739.92578125
3,717,83,12528.06640625,12183.2607421875
3,717,89,17112.4453125,18171.841796875
3,717,96,17362.884765625,17138.1796875
3,717,97,17949.2578125,16754.330078125
3,717,103,15030.2685546875,14408.3076171875
3,717,111,16470.568359375,16666.986328125
3,717,112,17127.28125,16408.474609375
3,717,119,14404.92578125,14031.064453125
3,717,122,16679.103515625,15580.9140625
3,717,123,10544.0400390625,10878.5634765625
3,717,125,12667.31640625,12259.4619140625
3,717,129,12441.6572265625,11826.4892578125
3,717,139,15137.291015625,14883.6689453125
3,717,143,15421.357421875,15308.2880859375
3,717,146,17357.673828125,17029.326171875
3,717,147,10904.466796875,11563.4091796875
3,717,150,12016.638671875,12343.6474609375
3,717,158,13518.7294921875,12484.1708984375
3,717,163,12037.740234375,11760.0244140625
3,717,165,11194.3525390625,10785.3291015625
3,717,167,9014.32421875,10261.0380859375
3,717,177,10284.2578125,9391.9580078125
3,717,179,12176.8056640625,12171.3701171875
3,717,183,9008.4951171875,8275.8701171875
3,717,184,12901.275390625,14301.0927734375
3,717,196,11557.517578125,12615.4609375
3,717,198,15587.2578125,16202.9150390625
3,717,199,18651.66796875,18761.349609375
3,717,202,14714.671875,15601.490234375
3,717,219,17113.697265625,16819.857421875
3,717,223,15293.75390625,15336.0810546875
3,717,228,16926.14453125,15423.4853515625
3,717,231,10785.7626953125,10468.181640625
3,717,233,18531.263671875,18409.115234375
3,717,237,15638.2197265625,18258.32421875
3,717,239,9876.6123046875,10580.1201171875
3,717,246,13079.2998046875,13221.033203125
3,717,247,12173.0498046875,12322.4990234375
3,717,248,15421.66015625,15770.2001953125
3,717,253,14222.849609375,15330.3984375
3,717,261,12730.23046875,12726.2158203125
3,717,266,12812.5400390625,12621.423828125
3,717,275,14605.7802734375,14192.1455078125
3,717,284,7531.830078125,7653.21484375
3,717,286,12169.48046875,12664.9716796875
3,717,287,10057.8798828125,10720.5009765625
3,717,289,15328.8095703125,15312.4033203125
3,717,291,18275.400390625,19189.037109375
3,717,294,12466.48046875,12697.0224609375
3,717,296,14688.4296875,15469.4658203125
3,717,297,15479.919921875,15124.9365234375
3,717,299,14442.3603515625,15151.7783203125
3,717,301,15008.6904296875,14570.427734375
3,717,302,11664.759765625,13524.4423828125
3,717,305,19838.8203125,19673.013671875
3,717,310,16945.33984375,15787.4560546875
3,717,311,16944.91015625,16873.173828125
3,717,317,9442.599609375,8949.6982421875
3,717,318,12744.2998046875,12456.8427734375
3,717,331,11683.849609375,11525.4716796875
3,717,333,13611.4697265625,12550.7998046875
3,717,341,12141.98046875,13243.1552734375
3,717,342,9140.4296875,8662.0595703125
3,717,353,15422.08984375,16175.017578125
3,717,354,14545.900390625,14065.2900390625
3,717,357,9555.349609375,9234.5791015625
3,717,358,16655.619140625,15233.1064453125
3,717,364,10487.6103515625,10257.32421875
3,717,368,9524.740234375,10303.1787109375
3,717,370,12984.6103515625,12741.5263671875
3,717,377,14789.4404296875,14750.091796875
3,717,381,10707.33984375,11116.2919921875
3,717,386,9066.900390625,9265.1416015625
3,717,395,9314.6904296875,9701.7705078125
3,717,397,13590.2099609375,13427.76953125
3,717,398,12947.25,12741.7880859375
3,717,400,9815.1396484375,9308.3359375
3,717,404,12193.9599609375,10856.5947265625
3,717,411,12675.865234375,13345.4013671875
3,717,420,11642.462890625,12611.9541015625
3,717,423,12854.01171875,13898.3583984375
3,717,425,15672.4990234375,15380.7890625
3,717,426,8233.8916015625,8449.6962890625
3,717,439,13446.8095703125,14482.951171875
3,717,456,12590.0283203125,13517.2119140625
3,717,476,17683.44921875,17677.03515625
3,717,477,14993.5263671875,17769.216796875
3,717,481,10087.33203125,10202.4287109375
3,717,484,14485.9921875,14115.1318359375
3,717,485,10911.55859375,10398.05859375
3,717,488,18740.60546875,17248.908203125
3,717,491,9958.240234375,12223.1005859375
3,717,493,14045.4248046875,13102.3095703125
3,717,504,6857.07080078125,9707.2236328125
4,367,4,15999.01953125,15419.9990234375
4,367,8,14106.3095703125,14143.8955078125
4,367,12,20171.970703125,18100.91796875
4,367,14,24040.650390625,21256.865234375
4,367,27,16279.6298828125,15620.3828125
4,367,28,13932.2578125,14641.90234375
4,367,32,15235.466796875,14516.078125
4,367,35,14899.4482421875,15807.630859375
4,367,40,12654.5498046875,12864.794921875
4,367,41,18440.04296875,18122.54296875
4,367,44,16193.634765625,15565.0
4,367,47,14090.3525390625,14861.16796875
4,367,51,16833.73828125,16168.8623046875
4,367,61,14996.6416015625,15369.001953125
4,367,62,15536.33984375,13820.5146484375
4,367,64,13029.265625,13353.173828125
4,367,65,16903.54296875,16720.474609375
4,367,85,12429.2177734375,11288.060546875
4,367,95,17514.025390625,17428.23828125
4,367,98,17063.330078125,16466.89453125
4,367,100,15933.4716796875,15034.5234375
4,367,107,11407.8671875,12218.76171875
4,367,115,15903.419921875,15822.451171875
4,367,120,18197.4609375,18077.625
4,367,127,13508.4521484375,13448.412109375
4,367,128,13790.001953125,13182.0986328125
4,367,133,12522.5244140625,12210.40625
4,367,135,14838.6962890625,14245.0625
4,367,136,14477.4423828125,14162.91796875
4,367,138,14344.8046875,14317.05078125
4,367,142,12274.91015625,12883.18359375
4,367,156,16035.396484375,15129.6845703125
4,367,159,12108.81640625,11298.611328125
4,367,162,10729.484375,10592.41796875
4,367,164,12862.84765625,11788.2265625
4,367,170,13501.5166015625,12718.4345703125
4,367,171,15212.8759765625,17098.25390625
4,367,178,11862.361328125,11170.2099609375
4,367,186,15908.525390625,17787.904296875
4,367,197,13769.166015625,13157.63671875
4,367,200,12083.474609375,11153.923828125
4,367,206,15406.693359375,15851.666015625
4,367,207,15768.494140625,16320.765625
4,367,212,8719.53125,8795.7197265625
4,367,213,14644.333984375,15538.912109375
4,367,215,8685.703125,9353.888671875
4,367,216,10508.2255859375,10402.6123046875
4,367,221,14492.875,14464.185546875
4,367,224,10599.7568359375,10008.404296875
4,367,226,9077.16796875,9735.0869140625
