fold,epoch,sample_index,y_true,y_pred
1,361,0,14397.01953125,15538.044921875
1,361,2,17783.08984375,17284.00390625
1,361,9,15332.1201171875,14793.455078125
1,361,11,17507.7890625,16078.564453125
1,361,15,16900.259765625,18454.107421875
1,361,18,14011.240234375,14093.2744140625
1,361,22,13782.4599609375,13150.9931640625
1,361,30,13562.2587890625,12219.3984375
1,361,33,13493.11328125,13679.69140625
1,361,39,17782.68359375,16774.318359375
1,361,46,14144.94921875,14895.095703125
1,361,55,12982.1171875,13814.8515625
1,361,63,13168.541015625,13808.92578125
1,361,68,13170.080078125,13901.263671875
1,361,69,17381.0390625,16551.11328125
1,361,70,16551.744140625,16247.5087890625
1,361,72,16046.8583984375,15915.4013671875
1,361,73,13684.7197265625,14524.0859375
1,361,75,14551.8515625,14797.8935546875
1,361,76,14971.0673828125,16264.2646484375
1,361,77,14014.1025390625,13891.98046875
1,361,78,14473.2138671875,15042.060546875
1,361,79,13966.1513671875,13635.3671875
1,361,82,15131.341796875,15099.904296875
1,361,84,14780.3828125,13874.97265625
1,361,86,16549.267578125,18209.361328125
1,361,90,21401.34375,20520.513671875
1,361,93,15396.1259765625,14982.21875
1,361,101,14440.4638671875,13810.43359375
1,361,104,15713.4990234375,15767.1533203125
1,361,124,17709.484375,18421.443359375
1,361,131,14780.966796875,15207.349609375
1,361,148,14179.9677734375,13925.11328125
1,361,154,15859.44921875,16219.5029296875
1,361,155,14269.8994140625,13992.2421875
1,361,172,10587.0576171875,10416.755859375
1,361,173,10424.8125,10250.6025390625
1,361,180,21589.759765625,20307.291015625
1,361,182,17180.71484375,17365.05078125
1,361,185,13563.0517578125,13633.798828125
1,361,193,19831.44140625,17600.42578125
1,361,194,11065.06640625,10976.396484375
1,361,204,17206.28125,17427.435546875
1,361,209,15663.1328125,14938.943359375
1,361,211,15186.7265625,14687.125
1,361,238,15125.9462890625,15195.421875
1,361,249,15922.51953125,16362.4912109375
1,361,262,9354.9404296875,9846.77734375
1,361,268,15009.8798828125,14362.185546875
1,361,277,13777.2197265625,13437.0078125
1,361,278,13726.0703125,13639.5234375
1,361,280,15994.9501953125,15960.060546875
1,361,290,16538.650390625,16229.109375
1,361,304,13366.3896484375,14683.701171875
1,361,312,13919.2998046875,13730.3359375
1,361,316,14807.9697265625,14941.708984375
1,361,317,9442.599609375,8974.37890625
1,361,321,10640.3095703125,10799.66796875
1,361,323,13315.25,13182.052734375
1,361,324,13357.26953125,13179.591796875
1,361,333,13611.4697265625,13210.564453125
1,361,334,15874.5,14947.41796875
1,361,336,10532.7998046875,10278.7890625
1,361,341,12141.98046875,11455.07421875
1,361,347,10209.3203125,10071.796875
1,361,352,13595.3896484375,13026.8173828125
1,361,356,9986.4697265625,10127.095703125
1,361,362,8686.0498046875,8711.11328125
1,361,375,11873.73046875,11562.7294921875
1,361,378,11409.7900390625,12487.185546875
1,361,382,10496.4296875,10742.6767578125
1,361,392,7290.97998046875,8174.5849609375
1,361,395,9314.6904296875,9893.3828125
1,361,402,10932.1103515625,10686.1142578125
1,361,407,13296.69140625,12482.30078125
1,361,409,13399.2177734375,13622.619140625
1,361,410,12388.708984375,11844.94140625
1,361,411,12675.865234375,12946.3505859375
