fold,epoch,sample_index,y_true,y_pred
1,962,0,14397.01953125,16905.537109375
1,962,2,17783.08984375,17438.697265625
1,962,9,15332.1201171875,14537.9013671875
1,962,11,17507.7890625,15372.86328125
1,962,15,16900.259765625,18024.5546875
1,962,18,14011.240234375,13988.482421875
1,962,22,13782.4599609375,13996.669921875
1,962,30,13562.2587890625,14523.86328125
1,962,33,13493.11328125,14170.517578125
1,962,39,17782.68359375,17307.974609375
1,962,46,14144.94921875,15633.80078125
1,962,55,12982.1171875,13376.6484375
1,962,63,13168.541015625,12981.6826171875
1,962,68,13170.080078125,13784.1484375
1,962,69,17381.0390625,17225.87890625
1,962,70,16551.744140625,16799.57421875
1,962,72,16046.8583984375,15423.8486328125
1,962,73,13684.7197265625,14442.0703125
1,962,75,14551.8515625,14064.1044921875
1,962,76,14971.0673828125,16120.875
1,962,77,14014.1025390625,13465.298828125
1,962,78,14473.2138671875,15033.8759765625
1,962,79,13966.1513671875,13441.44921875
1,962,82,15131.341796875,15281.98828125
1,962,84,14780.3828125,15042.24609375
1,962,86,16549.267578125,16200.8779296875
1,962,90,21401.34375,20928.28515625
1,962,93,15396.1259765625,15387.5791015625
1,962,101,14440.4638671875,14835.279296875
1,962,104,15713.4990234375,15594.5048828125
1,962,124,17709.484375,17951.015625
1,962,131,14780.966796875,15015.46875
1,962,148,14179.9677734375,14216.162109375
1,962,154,15859.44921875,15832.734375
1,962,155,14269.8994140625,14289.8955078125
1,962,172,10587.0576171875,10971.9775390625
1,962,173,10424.8125,10494.1015625
1,962,180,21589.759765625,19649.001953125
1,962,182,17180.71484375,16391.927734375
1,962,185,13563.0517578125,13719.447265625
1,962,193,19831.44140625,17776.68359375
1,962,194,11065.06640625,10704.21484375
1,962,204,17206.28125,18741.634765625
1,962,209,15663.1328125,16199.2353515625
1,962,211,15186.7265625,14279.8212890625
1,962,238,15125.9462890625,15902.509765625
1,962,249,15922.51953125,16461.58203125
1,962,262,9354.9404296875,9929.123046875
1,962,268,15009.8798828125,14802.228515625
1,962,277,13777.2197265625,14044.2685546875
1,962,278,13726.0703125,15304.01953125
1,962,280,15994.9501953125,15803.392578125
1,962,290,16538.650390625,15891.6875
1,962,304,13366.3896484375,14179.263671875
1,962,312,13919.2998046875,13341.203125
1,962,316,14807.9697265625,14809.7490234375
1,962,317,9442.599609375,8860.357421875
1,962,321,10640.3095703125,11274.376953125
1,962,323,13315.25,13852.6123046875
1,962,324,13357.26953125,13054.189453125
1,962,333,13611.4697265625,12314.4091796875
1,962,334,15874.5,15785.4326171875
1,962,336,10532.7998046875,10431.7060546875
1,962,341,12141.98046875,12949.365234375
1,962,347,10209.3203125,10511.9208984375
1,962,352,13595.3896484375,13488.107421875
1,962,356,9986.4697265625,10318.146484375
1,962,362,8686.0498046875,8924.484375
1,962,375,11873.73046875,12646.4912109375
