fold,epoch,sample_index,y_true,y_pred
1,1725,0,14397.01953125,16026.9599609375
1,1725,2,17783.08984375,15758.8330078125
1,1725,9,15332.1201171875,15117.162109375
1,1725,11,17507.7890625,16140.7568359375
1,1725,15,16900.259765625,18660.814453125
1,1725,18,14011.240234375,14646.962890625
1,1725,22,13782.4599609375,14701.244140625
1,1725,30,13562.2587890625,14079.9130859375
1,1725,33,13493.11328125,13261.818359375
1,1725,39,17782.68359375,16924.4140625
1,1725,46,14144.94921875,15606.1376953125
1,1725,55,12982.1171875,13517.9423828125
1,1725,63,13168.541015625,13165.265625
1,1725,68,13170.080078125,13568.7109375
1,1725,69,17381.0390625,16950.234375
1,1725,70,16551.744140625,16425.58984375
1,1725,72,16046.8583984375,15601.8056640625
1,1725,73,13684.7197265625,13752.984375
1,1725,75,14551.8515625,14422.5693359375
1,1725,76,14971.0673828125,16434.53125
1,1725,77,14014.1025390625,13859.1455078125
1,1725,78,14473.2138671875,14695.5419921875
1,1725,79,13966.1513671875,13938.103515625
1,1725,82,15131.341796875,15065.177734375
1,1725,84,14780.3828125,14697.65234375
1,1725,86,16549.267578125,16933.0546875
1,1725,90,21401.34375,20193.71484375
1,1725,93,15396.1259765625,14885.6328125
1,1725,101,14440.4638671875,14550.7626953125
1,1725,104,15713.4990234375,15951.037109375
1,1725,124,17709.484375,17579.646484375
1,1725,131,14780.966796875,15196.390625
1,1725,148,14179.9677734375,14667.796875
1,1725,154,15859.44921875,15489.443359375
1,1725,155,14269.8994140625,13740.953125
1,1725,172,10587.0576171875,11718.9013671875
1,1725,173,10424.8125,11429.5869140625
1,1725,180,21589.759765625,19721.98828125
1,1725,182,17180.71484375,17603.873046875
1,1725,185,13563.0517578125,13303.267578125
1,1725,193,19831.44140625,17865.45703125
1,1725,194,11065.06640625,11163.4560546875
1,1725,204,17206.28125,17761.259765625
1,1725,209,15663.1328125,15370.34375
1,1725,211,15186.7265625,14260.1865234375
1,1725,238,15125.9462890625,16148.908203125
1,1725,249,15922.51953125,16156.6513671875
1,1725,262,9354.9404296875,10395.3505859375
1,1725,268,15009.8798828125,15062.955078125
1,1725,277,13777.2197265625,13403.2548828125
1,1725,278,13726.0703125,14940.962890625
1,1725,280,15994.9501953125,15848.15625
1,1725,290,16538.650390625,15342.7919921875
1,1725,304,13366.3896484375,13684.6640625
1,1725,312,13919.2998046875,13232.51171875
1,1725,316,14807.9697265625,15099.46875
1,1725,317,9442.599609375,9873.48828125
1,1725,321,10640.3095703125,11158.970703125
1,1725,323,13315.25,14090.5478515625
1,1725,324,13357.26953125,13164.5107421875
1,1725,333,13611.4697265625,13027.84375
1,1725,334,15874.5,15688.0927734375
1,1725,336,10532.7998046875,10701.5986328125
1,1725,341,12141.98046875,13229.5830078125
1,1725,347,10209.3203125,11157.376953125
1,1725,352,13595.3896484375,13576.2763671875
1,1725,356,9986.4697265625,10906.63671875
1,1725,362,8686.0498046875,10221.224609375
1,1725,375,11873.73046875,12394.3828125
1,1725,378,11409.7900390625,12518.23046875
1,1725,382,10496.4296875,11012.7763671875
1,1725,392,7290.97998046875,9362.5078125
1,1725,395,9314.6904296875,9862.33203125
1,1725,402,10932.1103515625,11525.3623046875
1,1725,407,13296.69140625,13217.5576171875
1,1725,409,13399.2177734375,13449.3828125
1,1725,410,12388.708984375,12616.349609375
1,1725,411,12675.865234375,13922.220703125
1,1725,415,11985.7919921875,12803.943359375
1,1725,416,9767.4443359375,9306.234375
1,1725,420,11642.462890625,12182.41015625
1,1725,432,13166.7822265625,13852.0107421875
1,1725,434,15701.646484375,15700.98046875
1,1725,439,13446.8095703125,14129.4423828125
1,1725,441,14714.4345703125,14653.8544921875
1,1725,451,11068.5322265625,11573.2353515625
1,1725,452,11226.8740234375,10875.7724609375
1,1725,453,17850.130859375,17556.71484375
1,1725,456,12590.0283203125,13672.0654296875
1,1725,462,13460.5732421875,13856.8447265625
1,1725,473,13632.8671875,13979.4384765625
1,1725,478,10568.654296875,11679.8720703125
1,1725,484,14485.9921875,13957.8701171875
1,1725,485,10911.55859375,10261.1875
1,1725,486,13938.955078125,14261.4111328125
1,1725,490,8256.646484375,10261.78515625
1,1725,491,9958.240234375,10081.2587890625
1,1725,492,9831.9111328125,11130.763671875
1,1725,495,11363.306640625,11989.3974609375
1,1725,496,13160.3935546875,13784.8720703125
1,1725,498,14526.16015625,14122.681640625
2,1767,3,15219.9599609375,13263.376953125
2,1767,5,18106.19921875,17536.056640625
2,1767,7,13994.8095703125,14256.4111328125
2,1767,16,17693.650390625,16459.751953125
2,1767,17,16684.990234375,16351.58984375
2,1767,19,13813.4296875,13606.4130859375
2,1767,23,20668.55078125,19064.0625
2,1767,24,14067.6298828125,14635.2001953125
2,1767,25,13758.3701171875,14436.4150390625
2,1767,26,12054.7998046875,9364.77734375
