fold,epoch,sample_index,y_true,y_pred
1,985,0,14397.01953125,15408.578125
1,985,2,17783.08984375,16163.8642578125
1,985,9,15332.1201171875,15181.7470703125
1,985,11,17507.7890625,15537.859375
1,985,15,16900.259765625,19033.859375
1,985,18,14011.240234375,14450.8642578125
1,985,22,13782.4599609375,14577.43359375
1,985,30,13562.2587890625,15250.755859375
1,985,33,13493.11328125,13357.1572265625
1,985,39,17782.68359375,17168.53515625
1,985,46,14144.94921875,15302.603515625
1,985,55,12982.1171875,14575.0693359375
1,985,63,13168.541015625,12539.1484375
1,985,68,13170.080078125,13461.7919921875
1,985,69,17381.0390625,16489.037109375
1,985,70,16551.744140625,15855.7734375
1,985,72,16046.8583984375,16050.791015625
1,985,73,13684.7197265625,14712.8310546875
1,985,75,14551.8515625,14380.4404296875
1,985,76,14971.0673828125,16930.412109375
1,985,77,14014.1025390625,13552.0498046875
1,985,78,14473.2138671875,15014.8251953125
1,985,79,13966.1513671875,13455.8134765625
1,985,82,15131.341796875,15332.10546875
1,985,84,14780.3828125,14261.35546875
1,985,86,16549.267578125,17403.259765625
1,985,90,21401.34375,20638.30859375
1,985,93,15396.1259765625,14859.919921875
1,985,101,14440.4638671875,14744.0478515625
1,985,104,15713.4990234375,15951.19140625
1,985,124,17709.484375,17616.91796875
1,985,131,14780.966796875,14648.7919921875
1,985,148,14179.9677734375,14282.70703125
1,985,154,15859.44921875,15379.2470703125
1,985,155,14269.8994140625,13738.0234375
1,985,172,10587.0576171875,10835.7744140625
1,985,173,10424.8125,10576.4228515625
1,985,180,21589.759765625,19257.4140625
1,985,182,17180.71484375,17442.43359375
1,985,185,13563.0517578125,12727.0927734375
1,985,193,19831.44140625,18723.87890625
1,985,194,11065.06640625,10513.5732421875
1,985,204,17206.28125,18161.498046875
1,985,209,15663.1328125,15524.37890625
1,985,211,15186.7265625,15058.349609375
1,985,238,15125.9462890625,15485.2197265625
1,985,249,15922.51953125,15274.5859375
1,985,262,9354.9404296875,10470.9658203125
1,985,268,15009.8798828125,15145.5048828125
1,985,277,13777.2197265625,13895.6005859375
1,985,278,13726.0703125,15057.30859375
1,985,280,15994.9501953125,15733.96484375
1,985,290,16538.650390625,16108.091796875
1,985,304,13366.3896484375,14331.869140625
1,985,312,13919.2998046875,13246.35546875
1,985,316,14807.9697265625,14841.4375
1,985,317,9442.599609375,8926.486328125
1,985,321,10640.3095703125,11150.48046875
1,985,323,13315.25,13612.4912109375
1,985,324,13357.26953125,13163.3720703125
1,985,333,13611.4697265625,12767.5009765625
1,985,334,15874.5,15397.2314453125
1,985,336,10532.7998046875,10213.5283203125
1,985,341,12141.98046875,13445.7529296875
1,985,347,10209.3203125,10598.6474609375
1,985,352,13595.3896484375,13274.55078125
1,985,356,9986.4697265625,9840.638671875
1,985,362,8686.0498046875,9165.7607421875
1,985,375,11873.73046875,12412.103515625
1,985,378,11409.7900390625,12511.171875
1,985,382,10496.4296875,10682.029296875
1,985,392,7290.97998046875,7901.28466796875
1,985,395,9314.6904296875,9507.423828125
1,985,402,10932.1103515625,11321.9130859375
1,985,407,13296.69140625,12382.015625
1,985,409,13399.2177734375,12974.2431640625
1,985,410,12388.708984375,12269.9423828125
1,985,411,12675.865234375,13554.580078125
1,985,415,11985.7919921875,12235.771484375
1,985,416,9767.4443359375,9845.857421875
1,985,420,11642.462890625,12107.052734375
1,985,432,13166.7822265625,12703.671875
1,985,434,15701.646484375,15531.4814453125
1,985,439,13446.8095703125,14406.306640625
1,985,441,14714.4345703125,15076.29296875
1,985,451,11068.5322265625,11995.9697265625
1,985,452,11226.8740234375,10496.6162109375
1,985,453,17850.130859375,17538.138671875
1,985,456,12590.0283203125,13067.3076171875
1,985,462,13460.5732421875,13826.7509765625
1,985,473,13632.8671875,13253.5751953125
1,985,478,10568.654296875,10953.478515625
1,985,484,14485.9921875,14168.9658203125
1,985,485,10911.55859375,11002.27734375
1,985,486,13938.955078125,14676.384765625
1,985,490,8256.646484375,8410.74609375
1,985,491,9958.240234375,11241.2490234375
1,985,492,9831.9111328125,9932.1416015625
1,985,495,11363.306640625,10913.7314453125
1,985,496,13160.3935546875,13244.2333984375
1,985,498,14526.16015625,14746.1572265625
2,216,3,15219.9599609375,13040.359375
2,216,5,18106.19921875,17414.80078125
2,216,7,13994.8095703125,14604.7666015625
2,216,16,17693.650390625,17579.986328125
2,216,17,16684.990234375,17226.052734375
2,216,19,13813.4296875,14459.390625
2,216,23,20668.55078125,19862.48046875
2,216,24,14067.6298828125,14203.1357421875
2,216,25,13758.3701171875,14133.9033203125
2,216,26,12054.7998046875,7793.97900390625
2,216,29,13925.0185546875,14058.818359375
