fold,epoch,sample_index,y_true,y_pred
1,799,0,14397.01953125,16528.9921875
1,799,2,17783.08984375,17160.251953125
1,799,9,15332.1201171875,14513.2802734375
1,799,11,17507.7890625,16210.4296875
1,799,15,16900.259765625,19056.998046875
1,799,18,14011.240234375,14063.9638671875
1,799,22,13782.4599609375,15020.4091796875
1,799,30,13562.2587890625,15736.4052734375
1,799,33,13493.11328125,13866.1220703125
1,799,39,17782.68359375,16855.271484375
1,799,46,14144.94921875,15537.400390625
1,799,55,12982.1171875,13268.5341796875
1,799,63,13168.541015625,12067.2451171875
1,799,68,13170.080078125,13862.3896484375
1,799,69,17381.0390625,16544.0703125
1,799,70,16551.744140625,17050.427734375
1,799,72,16046.8583984375,15454.3466796875
1,799,73,13684.7197265625,14084.8447265625
1,799,75,14551.8515625,13323.861328125
1,799,76,14971.0673828125,15789.5537109375
1,799,77,14014.1025390625,13557.5087890625
1,799,78,14473.2138671875,14075.5537109375
1,799,79,13966.1513671875,13699.8662109375
1,799,82,15131.341796875,14446.8828125
1,799,84,14780.3828125,15787.9423828125
1,799,86,16549.267578125,16243.0771484375
1,799,90,21401.34375,20026.384765625
1,799,93,15396.1259765625,14740.1611328125
1,799,101,14440.4638671875,14852.3427734375
1,799,104,15713.4990234375,15365.3173828125
1,799,124,17709.484375,17996.814453125
1,799,131,14780.966796875,14337.1884765625
1,799,148,14179.9677734375,14082.80078125
1,799,154,15859.44921875,15329.6728515625
1,799,155,14269.8994140625,13939.2255859375
1,799,172,10587.0576171875,11774.6162109375
1,799,173,10424.8125,10651.00390625
1,799,180,21589.759765625,18546.208984375
1,799,182,17180.71484375,18184.908203125
1,799,185,13563.0517578125,13528.8056640625
1,799,193,19831.44140625,18105.642578125
1,799,194,11065.06640625,9956.2919921875
1,799,204,17206.28125,17984.076171875
1,799,209,15663.1328125,15512.4765625
1,799,211,15186.7265625,14394.9111328125
1,799,238,15125.9462890625,15773.9658203125
1,799,249,15922.51953125,15783.0849609375
1,799,262,9354.9404296875,9685.8349609375
1,799,268,15009.8798828125,14230.0205078125
1,799,277,13777.2197265625,13055.7568359375
1,799,278,13726.0703125,15197.2177734375
1,799,280,15994.9501953125,15485.9365234375
1,799,290,16538.650390625,15903.5830078125
1,799,304,13366.3896484375,13556.107421875
1,799,312,13919.2998046875,13361.052734375
1,799,316,14807.9697265625,14371.966796875
1,799,317,9442.599609375,8685.92578125
1,799,321,10640.3095703125,10300.2001953125
1,799,323,13315.25,13742.2197265625
1,799,324,13357.26953125,12792.494140625
1,799,333,13611.4697265625,12139.1474609375
1,799,334,15874.5,15141.3291015625
1,799,336,10532.7998046875,9920.5068359375
1,799,341,12141.98046875,13031.5986328125
1,799,347,10209.3203125,11183.986328125
1,799,352,13595.3896484375,12850.216796875
1,799,356,9986.4697265625,10745.9462890625
1,799,362,8686.0498046875,8281.9033203125
1,799,375,11873.73046875,11599.67578125
1,799,378,11409.7900390625,11830.2216796875
1,799,382,10496.4296875,10566.953125
1,799,392,7290.97998046875,7548.28564453125
1,799,395,9314.6904296875,9568.5166015625
1,799,402,10932.1103515625,10627.6162109375
1,799,407,13296.69140625,12338.7666015625
